accession	pre	conf_nt	conf_nt_p	top_nt	top_nt_p	acetylcholine	glutamate	gaba	dopamine	serotonin	octopamine
1217385540	34	acetylcholine	0.547	acetylcholine	0.363	0.5	0.2	0	0	0.1	0.2
1439927802	83	acetylcholine	0.547	acetylcholine	0.455	0.6	0.2	0	0	0	0
1531391407	92	acetylcholine	0.547	acetylcholine	0.446	0.5	0.1	0	0.3	0.1	0
1653204965	4	acetylcholine	0.547	neither	0.228	0	0	0	0	0	0
1780012434	52	acetylcholine	0.547	acetylcholine	0.41700000000000004	0.6	0.3	0	0	0	0
1782369340	283	acetylcholine	0.547	acetylcholine	0.322	0.4	0	0.1	0.3	0.2	0
1872413403	12	acetylcholine	0.547	acetylcholine	0.42600000000000005	0.4	0.1	0	0.4	0	0
1935307875	111	acetylcholine	0.547	acetylcholine	0.404	0.5	0.4	0	0	0.1	0
2227430094	241	acetylcholine	0.547	acetylcholine	0.48700000000000004	0.5	0.1	0.5	0	0	0
326884223	191	acetylcholine	0.547	dopamine	0.42900000000000005	0.4	0.1	0	0.5	0	0
424089598	507	acetylcholine	0.547	acetylcholine	0.34199999999999997	0.4	0.2	0	0.4	0	0
5813061114	1069	acetylcholine	0.547	glutamate	0.344	0.3	0.4	0	0.2	0	0
5813067963	479	acetylcholine	0.547	acetylcholine	0.34199999999999997	0.4	0.2	0	0.1	0.2	0
609979769	202	acetylcholine	0.547	dopamine	0.396	0.4	0.1	0	0.5	0	0
610113424	1088	acetylcholine	0.547	acetylcholine	0.32	0.4	0.2	0	0.3	0	0
698016469	4	acetylcholine	0.547	acetylcholine	0.362	0.5	0	0	0	0.5	0
1605190291	151	acetylcholine	0.547	acetylcholine	0.47200000000000003	0.5	0	0.1	0	0.4	0
1666915169	156	acetylcholine	0.547	acetylcholine	0.47200000000000003	0.6	0	0.1	0	0.3	0.1
1011076931	50	acetylcholine	0.548	acetylcholine	0.346	0.5	0.2	0	0.1	0.2	0
1077084090	26	acetylcholine	0.548	acetylcholine	0.56	0.7	0.2	0.1	0	0.1	0
1101414231	80	acetylcholine	0.548	acetylcholine	0.462	0.5	0.2	0	0	0.2	0
1167235473	70	acetylcholine	0.548	acetylcholine	0.363	0.5	0.2	0	0.3	0	0
1228476093	26	acetylcholine	0.548	acetylcholine	0.304	0.6	0	0.1	0	0.1	0.1
1261220527	629	acetylcholine	0.548	acetylcholine	0.353	0.4	0.1	0	0.1	0.2	0.1
1319911391	139	acetylcholine	0.548	acetylcholine	0.452	0.6	0.1	0.1	0.3	0	0
1467698336	144	acetylcholine	0.548	acetylcholine	0.43300000000000005	0.5	0.3	0	0.1	0.1	0
1468359247	238	acetylcholine	0.548	acetylcholine	0.458	0.5	0.2	0	0.2	0	0
1721020290	260	acetylcholine	0.548	acetylcholine	0.384	0.5	0.1	0.1	0.3	0	0.1
1807342446	167	acetylcholine	0.548	acetylcholine	0.506	0.6	0.1	0.2	0	0	0
297192204	105	acetylcholine	0.548	acetylcholine	0.42200000000000004	0.6	0	0.3	0	0	0
390593931	111	acetylcholine	0.548	acetylcholine	0.303	0.5	0.1	0.1	0.1	0.1	0.1
359326692	256	acetylcholine	0.548	acetylcholine	0.40700000000000003	0.5	0.1	0	0.3	0	0
447599745	1598	acetylcholine	0.548	acetylcholine	0.312	0.4	0.2	0	0.2	0.1	0
5813055800	764	acetylcholine	0.548	acetylcholine	0.313	0.4	0.2	0	0.4	0	0
5813024424	360	acetylcholine	0.548	acetylcholine	0.383	0.5	0.4	0	0	0.1	0
673746538	136	acetylcholine	0.548	acetylcholine	0.376	0.4	0.4	0.1	0.1	0	0
794462286	285	acetylcholine	0.548	acetylcholine	0.35	0.4	0.2	0.1	0.3	0	0
861583205	325	acetylcholine	0.548	dopamine	0.41600000000000004	0.4	0.1	0	0.5	0	0
1732990851	51	acetylcholine	0.548	acetylcholine	0.40800000000000003	0.5	0	0	0	0.4	0.1
5812996088	45	acetylcholine	0.548	acetylcholine	0.391	0.6	0	0	0	0.3	0.1
1667592954	135	acetylcholine	0.548	acetylcholine	0.444	0.5	0	0.1	0	0.4	0
1698338840	114	acetylcholine	0.548	acetylcholine	0.462	0.5	0	0.1	0	0.4	0
2071034348	72	acetylcholine	0.548	acetylcholine	0.494	0.6	0	0.1	0	0.2	0.2
1046734991	149	acetylcholine	0.549	acetylcholine	0.371	0.5	0.3	0.1	0.1	0	0
1100404581	178	acetylcholine	0.549	acetylcholine	0.29100000000000004	0.4	0.2	0	0.2	0	0
1193378968	140	acetylcholine	0.549	acetylcholine	0.42800000000000005	0.5	0.2	0.2	0.1	0	0
1281618303	157	acetylcholine	0.549	acetylcholine	0.41800000000000004	0.5	0.2	0	0	0.2	0.2
1380408769	31	acetylcholine	0.549	acetylcholine	0.28200000000000003	0.4	0.2	0	0.2	0	0.1
1410122892	80	acetylcholine	0.549	acetylcholine	0.42800000000000005	0.5	0.1	0	0.1	0.2	0.1
1412989088	191	acetylcholine	0.549	acetylcholine	0.36	0.4	0.1	0.1	0.3	0.1	0
1501665145	128	acetylcholine	0.549	acetylcholine	0.371	0.4	0.4	0.1	0.1	0	0
1714138479	108	acetylcholine	0.549	acetylcholine	0.43100000000000005	0.5	0.3	0.1	0.1	0	0
1813403762	257	acetylcholine	0.549	acetylcholine	0.351	0.5	0	0	0.3	0.2	0
1814781628	264	acetylcholine	0.549	acetylcholine	0.38	0.4	0	0	0.3	0.2	0
1915837804	142	acetylcholine	0.549	acetylcholine	0.468	0.5	0.1	0.2	0	0.1	0
297925765	346	acetylcholine	0.549	acetylcholine	0.346	0.5	0.2	0.1	0.1	0.1	0
328883562	280	acetylcholine	0.549	dopamine	0.4	0.3	0.1	0	0.5	0	0
421033734	195	acetylcholine	0.549	acetylcholine	0.40700000000000003	0.5	0.1	0	0.4	0	0
5812998136	341	acetylcholine	0.549	acetylcholine	0.403	0.5	0.2	0.2	0.1	0	0
5813046027	56	acetylcholine	0.549	acetylcholine	0.383	0.5	0.4	0	0	0	0
5813049879	115	acetylcholine	0.549	acetylcholine	0.389	0.4	0.2	0	0.2	0.1	0
862252074	111	acetylcholine	0.549	acetylcholine	0.393	0.5	0.2	0.1	0.1	0.1	0
1701628254	60	acetylcholine	0.549	acetylcholine	0.44	0.6	0	0	0	0.1	0.3
1669730156	148	acetylcholine	0.549	acetylcholine	0.48200000000000004	0.6	0	0.1	0	0.3	0
1793014435	121	acetylcholine	0.549	acetylcholine	0.453	0.6	0	0	0	0.4	0
2044786356	10	acetylcholine	0.549	acetylcholine	0.42500000000000004	0.4	0	0	0.1	0.4	0
1790709210	87	acetylcholine	0.549	acetylcholine	0.506	0.6	0.1	0.2	0	0.1	0
1076729222	25	acetylcholine	0.55	acetylcholine	0.43200000000000005	0.8	0	0	0	0.2	0
1107418837	23	acetylcholine	0.55	acetylcholine	0.42800000000000005	0.6	0.1	0	0.1	0.2	0
1135902716	156	acetylcholine	0.55	acetylcholine	0.33999999999999997	0.5	0	0	0.1	0.3	0
1220257051	298	acetylcholine	0.55	acetylcholine	0.33599999999999997	0.5	0	0.1	0.3	0	0
1349253404	102	acetylcholine	0.55	acetylcholine	0.351	0.4	0	0.3	0.2	0	0
1383633527	44	acetylcholine	0.55	acetylcholine	0.41900000000000004	0.7	0.1	0	0.1	0.2	0
1599410380	100	acetylcholine	0.55	acetylcholine	0.455	0.5	0.3	0	0	0.1	0.1
1622540849	8	acetylcholine	0.55	neither	0.714	0	0	0	0	0	0
1780362372	112	acetylcholine	0.55	acetylcholine	0.446	0.5	0.2	0	0.1	0	0
2059295981	332	acetylcholine	0.55	acetylcholine	0.41900000000000004	0.5	0.1	0	0.2	0	0.1
2086540253	31	acetylcholine	0.55	acetylcholine	0.402	0.5	0.4	0	0.1	0	0
484735637	188	acetylcholine	0.55	dopamine	0.41100000000000003	0.4	0.1	0	0.5	0	0
912186993	29	acetylcholine	0.55	acetylcholine	0.33999999999999997	0.5	0.2	0.2	0	0	0
955715991	207	acetylcholine	0.55	acetylcholine	0.42200000000000004	0.5	0.3	0.1	0.1	0	0
1703683340	9	acetylcholine	0.55	acetylcholine	0.42000000000000004	0.6	0	0	0	0.1	0.3
1636229688	174	acetylcholine	0.55	acetylcholine	0.449	0.5	0	0	0	0.4	0.1
1699711114	170	acetylcholine	0.55	acetylcholine	0.514	0.6	0	0	0	0.3	0.1
1856513745	33	acetylcholine	0.55	acetylcholine	0.453	0.5	0	0	0	0.4	0.1
1789742943	109	acetylcholine	0.55	acetylcholine	0.451	0.5	0	0	0	0.3	0.2
2010936968	41	acetylcholine	0.55	acetylcholine	0.402	0.5	0	0	0	0.4	0.1
5813024701	93	acetylcholine	0.55	acetylcholine	0.48400000000000004	0.5	0	0	0	0.4	0
2107188772	68	acetylcholine	0.55	acetylcholine	0.43200000000000005	0.5	0	0.1	0	0.4	0
1983364112	63	acetylcholine	0.55	acetylcholine	0.47300000000000003	0.5	0	0	0	0.5	0
5813005517	53	acetylcholine	0.55	acetylcholine	0.41400000000000003	0.5	0	0	0	0.4	0.1
1914171250	7	acetylcholine	0.55	acetylcholine	0.366	0.5	0.2	0	0.2	0	0
1003672766	312	acetylcholine	0.551	acetylcholine	0.42800000000000005	0.6	0	0.2	0	0.1	0
1136744615	54	acetylcholine	0.551	acetylcholine	0.362	0.5	0.3	0	0.1	0	0
1197791057	87	acetylcholine	0.551	acetylcholine	0.446	0.5	0.3	0.1	0.1	0	0
1199069208	102	acetylcholine	0.551	acetylcholine	0.372	0.4	0.1	0	0.3	0.1	0
1508334312	604	acetylcholine	0.551	acetylcholine	0.42200000000000004	0.5	0	0.1	0.1	0.2	0.1
1589636158	224	acetylcholine	0.551	acetylcholine	0.368	0.4	0.2	0.1	0.1	0	0.1
1624418395	121	acetylcholine	0.551	acetylcholine	0.373	0.6	0.1	0.1	0.1	0.1	0
297917364	235	acetylcholine	0.551	dopamine	0.403	0.4	0.1	0	0.5	0	0
328269766	184	acetylcholine	0.551	dopamine	0.364	0.4	0.1	0	0.5	0	0
387215056	71	acetylcholine	0.551	acetylcholine	0.499	0.6	0	0.3	0	0	0
425121937	322	acetylcholine	0.551	acetylcholine	0.29800000000000004	0.4	0.2	0	0.3	0	0
5812997053	87	acetylcholine	0.551	acetylcholine	0.369	0.4	0.2	0.1	0.2	0	0
5813024308	101	acetylcholine	0.551	acetylcholine	0.391	0.4	0.4	0	0	0	0
5813077658	254	acetylcholine	0.551	acetylcholine	0.29900000000000004	0.4	0.1	0.2	0.1	0.1	0.1
986404884	154	acetylcholine	0.551	glutamate	0.385	0.3	0.5	0	0.2	0	0
1701287251	95	acetylcholine	0.551	acetylcholine	0.453	0.6	0	0.1	0	0.2	0.1
1666910607	189	acetylcholine	0.551	acetylcholine	0.453	0.5	0	0	0	0.3	0.1
1791784044	124	acetylcholine	0.551	acetylcholine	0.466	0.5	0	0	0	0.3	0.1
1667929794	53	acetylcholine	0.551	acetylcholine	0.42800000000000005	0.5	0	0.1	0	0.3	0.1
5813068351	80	acetylcholine	0.551	acetylcholine	0.41500000000000004	0.6	0.1	0	0	0.4	0
1887224752	17	acetylcholine	0.551	acetylcholine	0.42500000000000004	0.4	0	0	0	0.2	0.2
2044704184	50	acetylcholine	0.551	acetylcholine	0.43100000000000005	0.5	0	0	0	0.5	0
2138197298	102	acetylcholine	0.551	acetylcholine	0.446	0.5	0	0	0	0.5	0
1096859621	4	acetylcholine	0.552	acetylcholine	0.4	0.5	0.5	0	0	0	0
1101151029	109	acetylcholine	0.552	acetylcholine	0.42300000000000004	0.5	0.2	0	0.2	0	0
1254344468	32	acetylcholine	0.552	acetylcholine	0.371	0.4	0.3	0	0	0.2	0
1347901726	164	acetylcholine	0.552	acetylcholine	0.42000000000000004	0.5	0.1	0.2	0.1	0	0
1759173561	147	acetylcholine	0.552	acetylcholine	0.387	0.4	0.1	0.1	0	0.3	0
1841050145	36	acetylcholine	0.552	acetylcholine	0.466	0.5	0.3	0.1	0	0	0
1854117634	119	acetylcholine	0.552	acetylcholine	0.45	0.5	0	0.2	0	0.2	0
2065533871	135	acetylcholine	0.552	serotonin	0.43800000000000006	0.5	0	0	0	0.5	0
325815440	69	acetylcholine	0.552	acetylcholine	0.42800000000000005	0.5	0	0.3	0.1	0.1	0
329581637	233	acetylcholine	0.552	acetylcholine	0.32	0.4	0.1	0.1	0.1	0.4	0
299290105	1061	acetylcholine	0.552	acetylcholine	0.394	0.5	0	0	0.4	0	0
327565511	55	acetylcholine	0.552	acetylcholine	0.33699999999999997	0.5	0.1	0	0.4	0	0
5813002810	78	acetylcholine	0.552	acetylcholine	0.448	0.6	0.1	0.2	0	0	0
5813067529	153	acetylcholine	0.552	dopamine	0.356	0.3	0.1	0	0.5	0	0
5813038197	162	acetylcholine	0.552	acetylcholine	0.329	0.4	0.1	0.1	0.1	0	0.1
5812990995	42	acetylcholine	0.552	acetylcholine	0.356	0.4	0.3	0	0.1	0.1	0
635860358	287	acetylcholine	0.552	glutamate	0.307	0.3	0.3	0	0.1	0.1	0
638964662	548	acetylcholine	0.552	acetylcholine	0.405	0.5	0.3	0	0	0.1	0
729017279	342	acetylcholine	0.552	acetylcholine	0.397	0.4	0.3	0.1	0.2	0	0
855147657	192	acetylcholine	0.552	acetylcholine	0.375	0.5	0.2	0.1	0.2	0.1	0
955365826	225	acetylcholine	0.552	glutamate	0.391	0.4	0.4	0	0.1	0	0
5813134848	53	acetylcholine	0.552	acetylcholine	0.387	0.4	0	0	0	0.4	0.2
1700941902	64	acetylcholine	0.552	acetylcholine	0.399	0.5	0	0	0	0.2	0.3
1669021944	150	acetylcholine	0.552	acetylcholine	0.442	0.5	0	0	0	0.4	0
1666591156	180	acetylcholine	0.552	acetylcholine	0.42600000000000005	0.5	0	0.1	0	0.4	0.1
1949359185	45	acetylcholine	0.552	acetylcholine	0.446	0.5	0.1	0	0	0.3	0
5813025198	102	acetylcholine	0.552	acetylcholine	0.48600000000000004	0.5	0	0	0	0.3	0.1
1536399125	65	acetylcholine	0.552	acetylcholine	0.463	0.5	0	0.4	0	0	0
1008399765	31	acetylcholine	0.553	acetylcholine	0.41600000000000004	0.5	0	0	0.2	0.3	0.1
1006716334	345	acetylcholine	0.553	acetylcholine	0.385	0.4	0.3	0	0.1	0.1	0
1017094185	169	acetylcholine	0.553	acetylcholine	0.396	0.5	0.4	0	0.1	0	0
1111243796	95	acetylcholine	0.553	acetylcholine	0.369	0.5	0.2	0.1	0.2	0	0
1139835387	32	acetylcholine	0.553	acetylcholine	0.43400000000000005	0.5	0.1	0.4	0	0	0
1139485866	38	acetylcholine	0.553	acetylcholine	0.43300000000000005	0.5	0.4	0.1	0	0	0
1166756335	143	acetylcholine	0.553	glutamate	0.41600000000000004	0.4	0.5	0	0.1	0	0
1475615790	104	acetylcholine	0.553	acetylcholine	0.459	0.5	0.3	0.1	0.1	0	0
1503754316	167	acetylcholine	0.553	acetylcholine	0.39	0.5	0	0.1	0.2	0.1	0.1
1537130680	262	acetylcholine	0.553	acetylcholine	0.375	0.5	0	0.1	0	0.4	0
1688379736	198	acetylcholine	0.553	acetylcholine	0.447	0.5	0.3	0	0	0.1	0
1842090544	107	acetylcholine	0.553	acetylcholine	0.34299999999999997	0.4	0.2	0.1	0.2	0	0.1
358985893	264	acetylcholine	0.553	dopamine	0.41900000000000004	0.4	0.1	0	0.4	0	0
518861029	511	acetylcholine	0.553	acetylcholine	0.29900000000000004	0.3	0.2	0.1	0.3	0	0
550081497	67	acetylcholine	0.553	acetylcholine	0.32999999999999996	0.4	0.4	0	0.1	0.1	0
573699419	128	acetylcholine	0.553	acetylcholine	0.43400000000000005	0.5	0	0	0.5	0	0
5812988181	39	acetylcholine	0.553	acetylcholine	0.47800000000000004	0.6	0.1	0.2	0.1	0	0
5813069648	636	acetylcholine	0.553	acetylcholine	0.368	0.5	0.1	0.1	0	0.1	0.1
5813039962	157	acetylcholine	0.553	acetylcholine	0.41400000000000003	0.5	0.1	0	0.4	0	0
5813020601	595	acetylcholine	0.553	acetylcholine	0.359	0.4	0.4	0	0	0.1	0
696489026	101	acetylcholine	0.553	acetylcholine	0.42100000000000004	0.5	0.2	0.2	0	0	0
1734350801	65	acetylcholine	0.553	acetylcholine	0.46900000000000003	0.5	0	0	0	0.4	0.1
5812998440	51	acetylcholine	0.553	acetylcholine	0.41100000000000003	0.5	0	0	0	0.4	0
2013328302	52	acetylcholine	0.553	acetylcholine	0.43900000000000006	0.5	0	0.1	0	0.3	0.1
1048492326	163	acetylcholine	0.554	acetylcholine	0.41100000000000003	0.5	0.4	0.1	0.1	0	0
1099800130	46	acetylcholine	0.554	acetylcholine	0.466	0.5	0.4	0	0	0	0
1126310807	65	acetylcholine	0.554	acetylcholine	0.534	0.6	0.1	0	0	0.2	0.1
1289229572	152	acetylcholine	0.554	acetylcholine	0.399	0.5	0	0.1	0.3	0	0
1498574596	285	acetylcholine	0.554	acetylcholine	0.395	0.5	0.1	0.2	0.1	0	0
1543949467	1200	acetylcholine	0.554	acetylcholine	0.33899999999999997	0.4	0.2	0.1	0.2	0	0
1806893720	107	acetylcholine	0.554	acetylcholine	0.41400000000000003	0.5	0.3	0	0.1	0	0
1842051749	163	acetylcholine	0.554	acetylcholine	0.443	0.5	0.1	0	0.2	0.2	0
545631081	120	acetylcholine	0.554	acetylcholine	0.33899999999999997	0.4	0.2	0	0.3	0	0
5812989090	149	acetylcholine	0.554	acetylcholine	0.357	0.5	0.1	0.2	0.2	0	0.1
5813014573	71	acetylcholine	0.554	acetylcholine	0.461	0.5	0.2	0	0	0.2	0
602148552	399	acetylcholine	0.554	glutamate	0.442	0.4	0.5	0	0.1	0	0
613040803	750	acetylcholine	0.554	dopamine	0.352	0.4	0.1	0	0.4	0	0
674760884	97	acetylcholine	0.554	acetylcholine	0.344	0.5	0.3	0.1	0.1	0	0
704777224	115	acetylcholine	0.554	acetylcholine	0.316	0.4	0.2	0.1	0.2	0	0
758069811	62	acetylcholine	0.554	acetylcholine	0.524	0.6	0.2	0.1	0	0	0.1
1640922302	89	acetylcholine	0.554	acetylcholine	0.396	0.5	0	0	0	0.5	0
2010587163	43	acetylcholine	0.554	acetylcholine	0.46	0.5	0	0	0	0.5	0
5813003341	31	acetylcholine	0.554	acetylcholine	0.524	0.5	0	0	0	0.4	0.1
1044822631	90	acetylcholine	0.555	acetylcholine	0.36	0.4	0.2	0	0.4	0	0
1072503099	127	acetylcholine	0.555	acetylcholine	0.452	0.5	0.4	0	0	0	0
1072874511	104	acetylcholine	0.555	acetylcholine	0.4	0.5	0.2	0	0.2	0.1	0
1199855170	171	acetylcholine	0.555	acetylcholine	0.43900000000000006	0.5	0.1	0.1	0.2	0	0
1230190016	109	acetylcholine	0.555	acetylcholine	0.323	0.5	0.1	0.1	0.2	0	0.1
1230531125	76	acetylcholine	0.555	acetylcholine	0.40800000000000003	0.6	0.1	0.1	0.1	0.1	0
1316077922	66	acetylcholine	0.555	acetylcholine	0.41700000000000004	0.5	0.1	0	0.1	0.3	0
1410450514	58	acetylcholine	0.555	acetylcholine	0.41200000000000003	0.5	0.3	0	0	0.1	0.1
1504092028	279	acetylcholine	0.555	acetylcholine	0.397	0.5	0	0.1	0.2	0.1	0
1933114509	30	acetylcholine	0.555	acetylcholine	0.358	0.5	0.1	0.2	0.1	0.1	0
357569116	43	acetylcholine	0.555	acetylcholine	0.349	0.5	0.1	0	0.3	0	0
611365952	119	acetylcholine	0.555	dopamine	0.371	0.4	0.1	0	0.4	0	0.1
859665971	53	acetylcholine	0.555	acetylcholine	0.464	0.5	0	0	0.5	0	0.1
923998505	164	acetylcholine	0.555	acetylcholine	0.43400000000000005	0.5	0.4	0	0.1	0	0
1796481518	151	acetylcholine	0.555	acetylcholine	0.48400000000000004	0.5	0	0	0	0.4	0
1697941039	127	acetylcholine	0.555	acetylcholine	0.42500000000000004	0.5	0	0.1	0	0.4	0
5812999764	74	acetylcholine	0.555	acetylcholine	0.49	0.6	0.1	0	0	0.3	0
1793009969	101	acetylcholine	0.555	serotonin	0.43800000000000006	0.4	0	0	0	0.5	0.1
1980575147	42	acetylcholine	0.555	acetylcholine	0.4	0.6	0	0.1	0	0.3	0.1
1158631810	246	acetylcholine	0.556	acetylcholine	0.41300000000000003	0.5	0.1	0.1	0	0.2	0
1289233847	169	acetylcholine	0.556	acetylcholine	0.394	0.5	0.2	0.1	0.2	0	0
1530636214	273	acetylcholine	0.556	acetylcholine	0.382	0.5	0	0	0.2	0.2	0
1749275570	305	acetylcholine	0.556	acetylcholine	0.33799999999999997	0.4	0	0	0.3	0.1	0
1814418212	176	acetylcholine	0.556	acetylcholine	0.41400000000000003	0.5	0	0	0.2	0.1	0
550617370	290	acetylcholine	0.556	dopamine	0.321	0.3	0.3	0	0.4	0	0
573402255	383	acetylcholine	0.556	dopamine	0.376	0.4	0.1	0	0.5	0	0
5812979948	116	acetylcholine	0.556	acetylcholine	0.312	0.4	0.1	0	0.4	0	0
5813039999	65	acetylcholine	0.556	acetylcholine	0.397	0.6	0.2	0	0.2	0	0
5813040000	62	acetylcholine	0.556	dopamine	0.315	0.4	0.1	0	0.4	0	0.1
5813081474	124	acetylcholine	0.556	acetylcholine	0.393	0.5	0.2	0	0.3	0	0
5813050827	271	acetylcholine	0.556	acetylcholine	0.37	0.5	0	0	0.3	0.1	0
612073194	111	acetylcholine	0.556	acetylcholine	0.365	0.4	0.2	0	0.2	0	0
892613686	135	acetylcholine	0.556	acetylcholine	0.379	0.5	0.2	0	0.2	0	0
923661510	93	acetylcholine	0.556	acetylcholine	0.39	0.4	0.4	0.1	0.1	0	0
978733232	122	acetylcholine	0.556	acetylcholine	0.45	0.6	0.4	0	0	0	0
1669716934	157	acetylcholine	0.556	acetylcholine	0.43000000000000005	0.6	0	0.1	0	0.3	0
1794789355	77	acetylcholine	0.556	acetylcholine	0.42800000000000005	0.5	0	0	0	0.3	0.1
1109158650	72	acetylcholine	0.557	acetylcholine	0.498	0.6	0.3	0.1	0	0	0
1226287647	147	acetylcholine	0.557	acetylcholine	0.398	0.5	0.1	0.1	0.1	0	0.1
1251170902	585	acetylcholine	0.557	acetylcholine	0.369	0.4	0.4	0	0	0	0
1343749180	314	acetylcholine	0.557	acetylcholine	0.359	0.4	0	0.1	0.2	0.2	0
1503413796	199	acetylcholine	0.557	acetylcholine	0.315	0.4	0	0.1	0.3	0.1	0
1534896803	34	acetylcholine	0.557	acetylcholine	0.42200000000000004	0.5	0.2	0.2	0.1	0	0
1668275074	170	acetylcholine	0.557	acetylcholine	0.502	0.6	0.1	0.1	0	0.2	0
1812078876	81	acetylcholine	0.557	acetylcholine	0.383	0.4	0.2	0.1	0.1	0	0
357569240	58	acetylcholine	0.557	acetylcholine	0.41300000000000003	0.6	0.1	0	0.2	0	0
550655668	36	acetylcholine	0.557	acetylcholine	0.4	0.4	0.2	0.1	0.1	0.1	0.1
5813061197	314	acetylcholine	0.557	acetylcholine	0.345	0.4	0.2	0.2	0.1	0	0
5813035328	235	acetylcholine	0.557	acetylcholine	0.374	0.5	0.1	0	0.4	0	0
5812986772	57	acetylcholine	0.557	acetylcholine	0.467	0.6	0.2	0.1	0	0.1	0
5812991538	64	acetylcholine	0.557	acetylcholine	0.329	0.4	0.3	0.1	0	0.1	0
5813046242	86	acetylcholine	0.557	acetylcholine	0.462	0.5	0.3	0	0.1	0	0
702882168	63	acetylcholine	0.557	glutamate	0.441	0.4	0.5	0	0.1	0	0
702506641	1710	acetylcholine	0.557	acetylcholine	0.48300000000000004	0.5	0.3	0	0.1	0	0
758743604	36	acetylcholine	0.557	acetylcholine	0.397	0.5	0.1	0	0.1	0.2	0.1
887921032	210	acetylcholine	0.557	acetylcholine	0.33199999999999996	0.4	0.1	0.1	0.3	0	0
893305416	141	acetylcholine	0.557	acetylcholine	0.41400000000000003	0.5	0.2	0.1	0.1	0	0
1671970367	55	acetylcholine	0.557	acetylcholine	0.41100000000000003	0.5	0	0	0	0.4	0.1
1765053669	46	acetylcholine	0.557	acetylcholine	0.41300000000000003	0.5	0	0	0	0.4	0.1
1669933011	146	acetylcholine	0.557	acetylcholine	0.48100000000000004	0.6	0	0.1	0	0.2	0
2070356018	26	acetylcholine	0.557	acetylcholine	0.463	0.6	0	0	0	0.2	0.1
1952294779	37	acetylcholine	0.557	serotonin	0.46900000000000003	0.4	0	0.1	0	0.5	0
2166193954	19	acetylcholine	0.557	acetylcholine	0.41000000000000003	0.5	0	0	0	0.4	0.1
1981680143	32	acetylcholine	0.557	acetylcholine	0.47300000000000003	0.5	0	0.2	0	0.2	0
1068777508	179	acetylcholine	0.558	acetylcholine	0.41300000000000003	0.5	0.1	0	0.2	0.1	0.1
1200174183	31	acetylcholine	0.558	acetylcholine	0.395	0.7	0.2	0	0	0.1	0
1404446113	305	acetylcholine	0.558	dopamine	0.279	0.3	0	0.1	0.4	0.2	0
1530704811	158	acetylcholine	0.558	acetylcholine	0.41500000000000004	0.5	0.2	0.1	0.1	0.1	0
1661458883	83	acetylcholine	0.558	acetylcholine	0.47400000000000003	0.5	0.2	0.1	0	0.1	0
1806880914	108	acetylcholine	0.558	acetylcholine	0.512	0.6	0.3	0	0.1	0	0
1840004786	77	acetylcholine	0.558	acetylcholine	0.494	0.5	0.3	0	0.2	0	0
5812997898	101	acetylcholine	0.558	acetylcholine	0.498	0.7	0.2	0	0.1	0	0
5812998137	252	acetylcholine	0.558	acetylcholine	0.324	0.4	0.1	0	0.3	0	0
5812988767	179	acetylcholine	0.558	acetylcholine	0.351	0.5	0.3	0.1	0	0	0
891582338	73	acetylcholine	0.558	acetylcholine	0.47500000000000003	0.6	0.2	0	0.2	0	0
1636225661	164	acetylcholine	0.558	acetylcholine	0.391	0.4	0	0.1	0	0.4	0
1703337673	46	acetylcholine	0.558	acetylcholine	0.41800000000000004	0.5	0	0	0	0.2	0.2
1637239975	154	acetylcholine	0.558	acetylcholine	0.459	0.5	0	0	0	0.5	0
1641250391	33	acetylcholine	0.558	acetylcholine	0.346	0.5	0.1	0	0	0.4	0.1
1099842508	20	acetylcholine	0.558	acetylcholine	0.717	0.8	0	0	0	0.1	0.1
1135902749	141	acetylcholine	0.559	acetylcholine	0.40700000000000003	0.5	0.1	0	0.1	0.2	0.1
1170939344	49	acetylcholine	0.559	acetylcholine	0.32999999999999996	0.4	0.2	0	0.1	0.1	0
1257167607	25	acetylcholine	0.559	acetylcholine	0.45	0.5	0	0	0.4	0	0
1654499231	29	acetylcholine	0.559	acetylcholine	0.43500000000000005	0.5	0.3	0	0	0	0
331338959	254	acetylcholine	0.559	acetylcholine	0.375	0.5	0.1	0	0.5	0	0
5813103626	144	acetylcholine	0.559	acetylcholine	0.29400000000000004	0.4	0.2	0	0.3	0	0.1
5812987690	105	acetylcholine	0.559	acetylcholine	0.395	0.5	0.1	0.1	0.2	0	0
5813091079	150	acetylcholine	0.559	acetylcholine	0.379	0.5	0.4	0.1	0	0	0
672840346	804	acetylcholine	0.559	acetylcholine	0.41300000000000003	0.6	0.3	0	0	0.1	0
797558130	66	acetylcholine	0.559	acetylcholine	0.328	0.5	0.4	0	0	0	0
891927484	148	acetylcholine	0.559	acetylcholine	0.40900000000000003	0.5	0.3	0.1	0.1	0	0
916288692	111	acetylcholine	0.559	acetylcholine	0.354	0.5	0.2	0	0.2	0	0.1
1605204164	243	acetylcholine	0.559	acetylcholine	0.43400000000000005	0.5	0	0.1	0	0.3	0
1668266547	159	acetylcholine	0.559	acetylcholine	0.43400000000000005	0.5	0	0.1	0	0.3	0.1
1700303249	160	acetylcholine	0.559	acetylcholine	0.41100000000000003	0.5	0	0.2	0	0.3	0
1824472937	126	acetylcholine	0.559	acetylcholine	0.449	0.5	0	0	0	0.3	0.1
